 % 1. Title: Atomic Metrics for LarKC - v1
   % 2. Sources:
   %      (a) Creator: Raluca Brehar
   %      (b) Date: January, 2011
   % 
@RELATION atomicMetrics_V1

@ATTRIBUTE	QueryTimestamp						DATE "yyyy-MM-dd HH:mm:ss"
@ATTRIBUTE	QueryContent						STRING
@ATTRIBUTE 	QueryNamespaceNb  					NUMERIC
@ATTRIBUTE 	QueryNamespaceKeys   				STRING
@ATTRIBUTE 	QueryNamespaceValues  				STRING
@ATTRIBUTE 	QueryVariablesNb 					NUMERIC
@ATTRIBUTE 	QueryDataSetSourcesNb  				NUMERIC
@ATTRIBUTE	QueryResultOrderingNb 				NUMERIC
@ATTRIBUTE 	QueryResultLimitNb 					NUMERIC
@ATTRIBUTE	QueryResultOffsetNb 				NUMERIC
@ATTRIBUTE 	QuerySizeInTriples  				NUMERIC
@ATTRIBUTE 	WorkflowDurationFromPlatform  		NUMERIC
@ATTRIBUTE	QueryTotalResponseTimeFromClient	NUMERIC
@ATTRIBUTE	QueryCompletionStatus				{SuccessfulQuery, FailedQuery}
@ATTRIBUTE 	DeciderTotalExecutionTime			NUMERIC
@ATTRIBUTE 	TransformerTotalExecutionTime		NUMERIC
@ATTRIBUTE 	IdentifierTotalExecutionTime		NUMERIC
@ATTRIBUTE 	SelecterTotalExecutionTime			NUMERIC
@ATTRIBUTE 	ReasonerTotalExecutionTime			NUMERIC
@ATTRIBUTE 	WorkflowPluginNb					NUMERIC
@ATTRIBUTE	DeciderThreadsStartedNB				NUMERIC
@ATTRIBUTE	WorkflowDuration					NUMERIC

@DATA
"2011-01-19 10:02:06", 'PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uri ?name ?label WHERE {   ?uri foaf:name ?name .   ?uri rdfs:label ?label   FILTER (?name = "The Beatles")   FILTER (lang(?label) = "en") }', 2, '[rdfs, foaf]', '[http://xmlns.com/foaf/0.1/, http://www.w3.org/2000/01/rdf-schema#]', 3, 0, 0, 0, 0, 2, -1, 291172, FailedQuery, -1, -1, -1, -1, -1, -1, -1, -1 
"2011-01-19 10:08:32", 'PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?graph ?name WHERE { ?alice foaf:name "Alice" . ?alice foaf:mbox ?mbox . GRAPH ?graph { ?x foaf:mbox ?mbox . ?x foaf:knows ?person . ?person foaf:name ?name . } }', 1, '[foaf]', '[http://xmlns.com/foaf/0.1/]', 6, 0, 0, 0, 0, 5, 24110, 24203, SuccessfulQuery, 24110, 24110, 24110, 24094, 24094, 9, 8, 24110
"2011-01-19 10:11:31", 'PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?name1  ?name2 FROM <http://homepages.inf.ed.ac.uk/ewan/foaf.n3> FROM <http://www.ibiblio.org/hhalpin/foaf.rdf> WHERE {        ?person1 foaf:name ?name1 ;                foaf:knows [ foaf:name ?name2 ];       }', 1, '[foaf]', '[http://xmlns.com/foaf/0.1/]', 4, 2, 0, 0, 0, 3, -1, 299422, FailedQuery,  -1, -1, -1, -1, -1, -1, -1, -1
"2011-01-19 10:18:44", 'PREFIX foaf: <http://xmlns.com/foaf/0.1/>   SELECT ?name1   WHERE {   ?person1 foaf:knows ?person2 .   ?person1 foaf:name  ?name1 .   ?person2 foaf:name  "Raluca Brehar" .       }  ', 1, '[foaf]', '[http://xmlns.com/foaf/0.1/]', 3, 0, 0, 0, 0, 3, 9250, 9391, SuccessfulQuery, 9250, 9250, 9250, 9235, 9235, 9, 8, 9250
"2011-01-19 10:19:18", 'PREFIX skos: <http://www.w3.org/2004/02/skos/core#> PREFIX dbres: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?name WHERE {   ?monument skos:broader <http://dbpedia.org/resource/Category:Visitor_attractions_in_Milan> .   ?monument rdfs:label ?name . } ', 3, '[dbres, rdfs, skos]', '[http://www.w3.org/2004/02/skos/core#, http://dbpedia.org/resource/, http://www.w3.org/2000/01/rdf-schema#]', 2, 0, 0, 0, 0, 2, -1, 81531, FailedQuery,  -1, -1, -1, -1, -1, -1, -1, -1
"2011-01-19 10:21:34", 'PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dc: <http://purl.org/dc/elements/1.1/> PREFIX dbres: <http://dbpedia.org/resource/> PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX dbpedia: <http://dbpedia.org/> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT ?name WHERE {   ?monument skos:broader <http://dbpedia.org/resource/Category:Visitor_attractions_in_Milan> .   ?monument rdfs:label ?name . } ', 5, '[dbres, rdfs, dbpedia, rdf, skos]', '[http://www.w3.org/1999/02/22-rdf-syntax-ns#, http://www.w3.org/2004/02/skos/core#, http://dbpedia.org/, http://dbpedia.org/resource/, http://www.w3.org/2000/01/rdf-schema#]', 2, 0, 0, 0, 0, 2, -1, 965782, FailedQuery,  -1, -1, -1, -1, -1, -1, -1, -1
"2011-01-19 12:17:29", 'PREFIX skos: <http://www.w3.org/2004/02/skos/core#> PREFIX dbres: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?name WHERE {   ?monument skos:broader <http://dbpedia.org/resource/Category:Visitor_attractions_in_Milan> .   ?monument rdfs:label ?name . } ', 3, '[dbres, rdfs, skos]', '[http://www.w3.org/2004/02/skos/core#, http://dbpedia.org/resource/, http://www.w3.org/2000/01/rdf-schema#]', 2, 0, 0, 0, 0, 2, -1, 44203, FailedQuery, -1, -1, -1, -1, -1, -1, -1, -1
"2011-01-19 12:18:35", 'PREFIX dbprop: <http://dbpedia.org/property/> PREFIX db: <http://dbpedia.org/resource/> SELECT ?who ?work ?genre WHERE {    db:Tokyo_Mew_Mew dbprop:illustrator ?who .   ?work  dbprop:author ?who .   OPTIONAL { ?work dbprop:genre ?genre } . }', 2, '[db, dbprop]', '[http://dbpedia.org/property/, http://dbpedia.org/resource/]', 3, 0, 0, 0, 0, 3, 12718, 12828, SuccessfulQuery, 12718, 12703, 12703, 12703, 12703, 17, 8, 12718
"2011-01-19 12:19:37", 'PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dc: <http://purl.org/dc/elements/1.1/> PREFIX : <http://dbpedia.org/resource/> PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX dbpedia: <http://dbpedia.org/> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?subject rdf:type <http://dbpedia.org/class/yago/CapitalsInEurope>. ?subject rdfs:label ?label. ?subject rdfs:comment ?abstract. FILTER (lang(?label) = "en" && lang(?abstract) = "en") } LIMIT 20 ', 3, '[rdfs, dbpedia, rdf]', '[http://www.w3.org/1999/02/22-rdf-syntax-ns#, http://dbpedia.org/, http://www.w3.org/2000/01/rdf-schema#]', 3, 0, 0, 20, 0, 3, -1, 2629469, FailedQuery,  -1, -1, -1, -1, -1, -1, -1, -1
"2011-01-20 10:02:42", 'PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dc: <http://purl.org/dc/elements/1.1/> PREFIX dbres: <http://dbpedia.org/resource/> PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX dbpedia: <http://dbpedia.org/> PREFIX skos: <http://www.w3.org/2004/02/skos/core#>  SELECT ?name WHERE {   ?monument skos:broader <http://dbpedia.org/resource/Category:Visitor_attractions_in_Milan> .   ?monument rdfs:label ?name . }', 5, '[dbres, rdfs, dbpedia, rdf, skos]', '[http://www.w3.org/1999/02/22-rdf-syntax-ns#, http://www.w3.org/2004/02/skos/core#, http://dbpedia.org/, http://dbpedia.org/resource/, http://www.w3.org/2000/01/rdf-schema#]', 2, 0, 0, 0, 0, 2, -1, 1284625, FailedQuery,   -1, -1, -1, -1, -1, -1, -1, -1
"2011-01-20 10:25:34", 'PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dc: <http://purl.org/dc/elements/1.1/> PREFIX : <http://dbpedia.org/resource/> PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX dbpedia: <http://dbpedia.org/> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?subject rdf:type <http://dbpedia.org/class/yago/BirdsOfTheUnitedStates>. ?subject rdfs:label ?label. ?subject rdfs:comment ?abstract. FILTER (lang(?label) = "en" && lang(?abstract) = "en") } LIMIT 20', 3, '[rdfs, dbpedia, rdf]', '[http://www.w3.org/1999/02/22-rdf-syntax-ns#, http://dbpedia.org/, http://www.w3.org/2000/01/rdf-schema#]', 3, 0, 0, 20, 0, 3, 29454, 29609, SuccessfulQuery, 29454, 29454, 29438, 29438, 29438, 9, 10, 29454
"2011-01-20 10:30:31", 'PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dc: <http://purl.org/dc/elements/1.1/> PREFIX : <http://dbpedia.org/resource/> PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX dbpedia: <http://dbpedia.org/> PREFIX skos: <http://www.w3.org/2004/02/skos/core#>  SELECT * WHERE { ?subject dbpedia2:wordnet_type <http://www.w3.org/2006/03/wn/wn20/instances/synset-software-noun-1>. ?subject rdfs:label ?label. ?subject rdfs:comment ?abstract. FILTER (lang(?label) = "en" && lang(?abstract) = "en") } LIMIT 20 ', 4, '[dbpedia2, rdfs, dbpedia, rdf]', '[http://www.w3.org/1999/02/22-rdf-syntax-ns#, http://dbpedia.org/property/, http://dbpedia.org/, http://www.w3.org/2000/01/rdf-schema#]', 3, 0, 0, 20, 0, 3, -1, 586078, FailedQuery,  -1, -1, -1, -1, -1, -1, -1, -1
"2011-01-20 10:41:01", 'PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dc: <http://purl.org/dc/elements/1.1/> PREFIX : <http://dbpedia.org/resource/> PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX dbpedia: <http://dbpedia.org/> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?subject dbpedia2:wordnet_type <http://www.w3.org/2006/03/wn/wn20/instances/synset-airline-noun-2>. ?subject rdfs:label ?label. ?subject rdfs:comment ?abstract. FILTER (lang(?label) = "en" && lang(?abstract) = "en") } LIMIT 20', 4, '[dbpedia2, rdfs, dbpedia, rdf]', '[http://www.w3.org/1999/02/22-rdf-syntax-ns#, http://dbpedia.org/property/, http://dbpedia.org/, http://www.w3.org/2000/01/rdf-schema#]', 3, 0, 0, 20, 0, 3, -1, 702391, FailedQuery,  -1, -1, -1, -1, -1, -1, -1, -1
